189364	[{"class": "zebra", "conf": 0.985578}, {"class": "mammal", "conf": 0.999872}, {"class": "animal", "conf": 0.999898}, {"class": "outdoor", "conf": 0.993595}, {"class": "rock", "conf": 0.966923}, {"class": "standing", "conf": 0.918364}, {"class": "field", "conf": 0.767172}, {"class": "grass", "conf": 0.987157}, {"class": "plant", "conf": 0.929216}, {"class": "safari", "conf": 0.857223}, {"class": "wildlife", "conf": 0.97558}, {"class": "zoo", "conf": 0.975677}, {"class": "terrestrial animal", "conf": 0.980876}]
56288	[{"class": "food", "conf": 0.984894}, {"class": "snack food", "conf": 0.958557}, {"class": "sandwich", "conf": 0.988846}, {"class": "half", "conf": 0.527353}, {"class": "indoor", "conf": 0.965822}, {"class": "table", "conf": 0.823531}, {"class": "breakfast sandwich", "conf": 0.862551}, {"class": "american food", "conf": 0.942936}, {"class": "bread", "conf": 0.937697}, {"class": "torta", "conf": 0.868498}, {"class": "fast food", "conf": 0.974745}, {"class": "bun", "conf": 0.87901}, {"class": "cuisine", "conf": 0.849205}]
297220	[{"class": "banana", "conf": 0.82615}, {"class": "wall", "conf": 0.969289}, {"class": "woman", "conf": 0.776195}, {"class": "indoor", "conf": 0.841151}, {"class": "standing", "conf": 0.686089}, {"class": "person", "conf": 0.988328}, {"class": "fruit", "conf": 0.89442}, {"class": "human face", "conf": 0.924965}, {"class": "clothing", "conf": 0.980921}, {"class": "shoulder", "conf": 0.872814}, {"class": "smile", "conf": 0.966724}]
302275	[{"class": "food", "conf": 0.981088}, {"class": "indoor", "conf": 0.707756}, {"class": "cheese", "conf": 0.557468}, {"class": "pizza", "conf": 0.872585}, {"class": "fast food", "conf": 0.962878}]
290416	[{"class": "ski tow", "conf": 0.650198}, {"class": "skiing", "conf": 0.971197}, {"class": "outdoor", "conf": 0.998925}, {"class": "snowboarding", "conf": 0.566291}, {"class": "snow", "conf": 0.952226}, {"class": "sky", "conf": 0.989767}, {"class": "jumping", "conf": 0.813936}, {"class": "air", "conf": 0.922457}, {"class": "person", "conf": 0.953992}, {"class": "mountain", "conf": 0.843508}, {"class": "high", "conf": 0.599768}, {"class": "riding", "conf": 0.705563}, {"class": "snowboard", "conf": 0.875156}, {"class": "ski jumping", "conf": 0.856055}, {"class": "piste", "conf": 0.857806}, {"class": "extreme sport", "conf": 0.946509}, {"class": "ski resort", "conf": 0.872057}, {"class": "ski", "conf": 0.87698}, {"class": "slopestyle", "conf": 0.894869}, {"class": "tree", "conf": 0.851103}, {"class": "slope", "conf": 0.929972}, {"class": "outdoor recreation", "conf": 0.914778}, {"class": "adventure", "conf": 0.841249}]
294537	[{"class": "ski slope", "conf": 0.500246}, {"class": "sport", "conf": 0.97376}, {"class": "skiing", "conf": 0.980671}, {"class": "outdoor", "conf": 0.998706}, {"class": "standing", "conf": 0.690739}, {"class": "tree", "conf": 0.943957}, {"class": "snow", "conf": 0.992353}, {"class": "sky", "conf": 0.974611}, {"class": "people", "conf": 0.76988}, {"class": "slope", "conf": 0.754336}, {"class": "person", "conf": 0.994801}, {"class": "hiking equipment", "conf": 0.847596}, {"class": "skier", "conf": 0.944938}, {"class": "nordic skiing", "conf": 0.87693}, {"class": "clothing", "conf": 0.966689}, {"class": "sports equipment", "conf": 0.956161}, {"class": "downhill", "conf": 0.866196}, {"class": "freezing", "conf": 0.898885}, {"class": "snowshoe", "conf": 0.936151}, {"class": "piste", "conf": 0.928741}, {"class": "ski resort", "conf": 0.932194}, {"class": "ski", "conf": 0.969818}, {"class": "ski equipment", "conf": 0.931078}, {"class": "trekking pole", "conf": 0.951897}, {"class": "winter", "conf": 0.966458}, {"class": "recreation", "conf": 0.886404}, {"class": "winter sport", "conf": 0.949938}, {"class": "ski pole", "conf": 0.960456}, {"class": "outdoor recreation", "conf": 0.932517}, {"class": "glacial landform", "conf": 0.863264}, {"class": "footwear", "conf": 0.965642}, {"class": "cross-country skier", "conf": 0.949351}, {"class": "mountain", "conf": 0.759232}]
74591	[{"class": "vegetable", "conf": 0.980218}, {"class": "food", "conf": 0.628255}, {"class": "indoor", "conf": 0.62958}, {"class": "carrot", "conf": 0.829683}, {"class": "plant", "conf": 0.707229}, {"class": "vegan nutrition", "conf": 0.865913}, {"class": "leaf vegetable", "conf": 0.904065}, {"class": "produce", "conf": 0.877695}, {"class": "natural foods", "conf": 0.852078}, {"class": "root vegetable", "conf": 0.891496}, {"class": "dog", "conf": 0.441839}]
393513	[{"class": "skateboarding", "conf": 0.80026}, {"class": "skating", "conf": 0.97417}, {"class": "sport", "conf": 0.981051}, {"class": "outdoor", "conf": 0.997755}, {"class": "man", "conf": 0.944425}, {"class": "sky", "conf": 0.991203}, {"class": "person", "conf": 0.98843}, {"class": "riding", "conf": 0.895176}, {"class": "skateboarder", "conf": 0.910808}, {"class": "stunt", "conf": 0.843525}, {"class": "boardsport", "conf": 0.893573}, {"class": "clothing", "conf": 0.924323}, {"class": "sports equipment", "conf": 0.899119}, {"class": "skatepark", "conf": 0.840021}, {"class": "skateboarding equipment", "conf": 0.930811}, {"class": "skateboard", "conf": 0.953434}, {"class": "individual sports", "conf": 0.89686}, {"class": "kickflip", "conf": 0.860562}, {"class": "jumping", "conf": 0.856421}, {"class": "longboarding", "conf": 0.84124}, {"class": "street stunts", "conf": 0.909432}, {"class": "roller sport", "conf": 0.882792}, {"class": "footwear", "conf": 0.985798}, {"class": "skate", "conf": 0.621761}]
211425	[{"class": "sport", "conf": 0.936399}, {"class": "skiing", "conf": 0.842856}, {"class": "outdoor", "conf": 0.986282}, {"class": "group", "conf": 0.657033}, {"class": "child", "conf": 0.711364}, {"class": "woman", "conf": 0.55013}, {"class": "standing", "conf": 0.773386}, {"class": "snow", "conf": 0.995816}, {"class": "people", "conf": 0.86612}, {"class": "slope", "conf": 0.679063}, {"class": "person", "conf": 0.995382}, {"class": "skier", "conf": 0.903585}, {"class": "clothing", "conf": 0.977167}, {"class": "sports equipment", "conf": 0.898234}, {"class": "freezing", "conf": 0.904625}, {"class": "snowshoe", "conf": 0.913525}, {"class": "piste", "conf": 0.873675}, {"class": "ski resort", "conf": 0.906337}, {"class": "ski", "conf": 0.949815}, {"class": "ski equipment", "conf": 0.896224}, {"class": "trekking pole", "conf": 0.908931}, {"class": "winter", "conf": 0.963325}, {"class": "winter sport", "conf": 0.932022}, {"class": "ski pole", "conf": 0.932235}, {"class": "footwear", "conf": 0.987128}, {"class": "cross-country skier", "conf": 0.902731}, {"class": "mountain", "conf": 0.528588}]
562856	[{"class": "food", "conf": 0.997384}, {"class": "soft drink", "conf": 0.744586}, {"class": "orange", "conf": 0.882404}, {"class": "indoor", "conf": 0.865506}, {"class": "table", "conf": 0.837741}, {"class": "bottle", "conf": 0.937367}, {"class": "fast food", "conf": 0.947957}, {"class": "snack", "conf": 0.927009}, {"class": "drink", "conf": 0.869538}]
249672	[{"class": "nature", "conf": 0.670329}, {"class": "mountain", "conf": 0.526037}, {"class": "outdoor", "conf": 0.996959}, {"class": "snowboarding", "conf": 0.616977}, {"class": "snow", "conf": 0.974441}, {"class": "sky", "conf": 0.976302}, {"class": "hill", "conf": 0.703979}, {"class": "slope", "conf": 0.791449}, {"class": "person", "conf": 0.946092}, {"class": "sports equipment", "conf": 0.949705}, {"class": "snowboard", "conf": 0.931065}, {"class": "piste", "conf": 0.938152}, {"class": "extreme sport", "conf": 0.920084}, {"class": "ski resort", "conf": 0.906459}, {"class": "slopestyle", "conf": 0.895677}, {"class": "winter", "conf": 0.90441}, {"class": "winter sport", "conf": 0.864152}, {"class": "glacial landform", "conf": 0.925754}, {"class": "adventure", "conf": 0.86964}, {"class": "terrain", "conf": 0.84303}, {"class": "skiing", "conf": 0.944573}, {"class": "ski", "conf": 0.790939}]
164969	[{"class": "food", "conf": 0.989755}, {"class": "pizza", "conf": 0.996816}, {"class": "dish", "conf": 0.986623}, {"class": "indoor", "conf": 0.962026}, {"class": "box", "conf": 0.872104}, {"class": "pan", "conf": 0.572939}, {"class": "floor", "conf": 0.561508}, {"class": "slice", "conf": 0.55978}, {"class": "wooden", "conf": 0.534662}, {"class": "california-style pizza", "conf": 0.891429}, {"class": "italian food", "conf": 0.927241}, {"class": "fast food", "conf": 0.979378}, {"class": "baked goods", "conf": 0.865796}, {"class": "pizza cheese", "conf": 0.935381}, {"class": "flatbread", "conf": 0.870694}]
518127	[{"class": "building", "conf": 0.931153}, {"class": "stadium", "conf": 0.953727}, {"class": "outdoor", "conf": 0.876729}, {"class": "group", "conf": 0.699665}, {"class": "crowd", "conf": 0.633044}, {"class": "game", "conf": 0.837315}, {"class": "people", "conf": 0.785575}, {"class": "playing", "conf": 0.840284}, {"class": "person", "conf": 0.97991}, {"class": "field", "conf": 0.917045}, {"class": "player", "conf": 0.904278}, {"class": "grass", "conf": 0.994873}, {"class": "football player", "conf": 0.911754}, {"class": "soccer-specific stadium", "conf": 0.948735}, {"class": "arena", "conf": 0.963863}, {"class": "sport venue", "conf": 0.969498}, {"class": "team sport", "conf": 0.898001}, {"class": "soccer player", "conf": 0.862111}, {"class": "artificial turf", "conf": 0.957761}, {"class": "ball game", "conf": 0.894732}, {"class": "fan", "conf": 0.879848}, {"class": "soccer", "conf": 0.984171}]
145597	[{"class": "outdoor", "conf": 0.993533}, {"class": "group", "conf": 0.906453}, {"class": "picnic", "conf": 0.694562}, {"class": "ground", "conf": 0.650224}, {"class": "people", "conf": 0.91691}, {"class": "person", "conf": 0.994261}, {"class": "sitting", "conf": 0.835427}, {"class": "grass", "conf": 0.995876}, {"class": "clothing", "conf": 0.995355}, {"class": "girl", "conf": 0.950645}, {"class": "woman", "conf": 0.970675}, {"class": "footwear", "conf": 0.865911}, {"class": "family", "conf": 0.673999}, {"class": "summer", "conf": 0.524805}]
356337	[{"class": "food", "conf": 0.96195}, {"class": "cake", "conf": 0.980641}, {"class": "wall", "conf": 0.963996}, {"class": "woman", "conf": 0.879258}, {"class": "cutting", "conf": 0.668048}, {"class": "indoor", "conf": 0.953306}, {"class": "person", "conf": 0.998213}, {"class": "buttercream", "conf": 0.906335}, {"class": "human face", "conf": 0.884393}, {"class": "torte", "conf": 0.915496}, {"class": "clothing", "conf": 0.987949}, {"class": "sweetness", "conf": 0.87323}, {"class": "cream", "conf": 0.841578}, {"class": "baking", "conf": 0.87721}, {"class": "smile", "conf": 0.919505}, {"class": "baked goods", "conf": 0.954291}, {"class": "sugar cake", "conf": 0.954697}, {"class": "cake decorating supply", "conf": 0.901748}, {"class": "sugar paste", "conf": 0.872769}, {"class": "icing", "conf": 0.951176}, {"class": "birthday", "conf": 0.975475}, {"class": "cake decorating", "conf": 0.967585}, {"class": "dessert", "conf": 0.956798}, {"class": "royal icing", "conf": 0.862929}, {"class": "wedding cake", "conf": 0.904186}, {"class": "birthday cake", "conf": 0.992655}, {"class": "fondant", "conf": 0.863637}, {"class": "wedding", "conf": 0.435245}]
67886	[{"class": "surfing", "conf": 0.870262}, {"class": "outdoor", "conf": 0.999097}, {"class": "water", "conf": 0.991215}, {"class": "sunset", "conf": 0.750235}, {"class": "ground", "conf": 0.574848}, {"class": "beach", "conf": 0.92524}, {"class": "people", "conf": 0.754601}, {"class": "ocean", "conf": 0.827008}, {"class": "person", "conf": 0.981091}, {"class": "wave", "conf": 0.850083}, {"class": "boardsport", "conf": 0.863}, {"class": "surface water sports", "conf": 0.878353}, {"class": "sports equipment", "conf": 0.888986}, {"class": "wind wave", "conf": 0.913282}, {"class": "sky", "conf": 0.958365}, {"class": "surfing equipment", "conf": 0.87911}, {"class": "surfboard", "conf": 0.989053}, {"class": "tide", "conf": 0.884339}, {"class": "surf", "conf": 0.529501}]
524387	[{"class": "food", "conf": 0.991691}, {"class": "dessert", "conf": 0.975656}, {"class": "cake", "conf": 0.961638}, {"class": "plate", "conf": 0.97341}, {"class": "indoor", "conf": 0.727565}, {"class": "cream", "conf": 0.559029}, {"class": "slice", "conf": 0.693199}, {"class": "white", "conf": 0.76465}, {"class": "cheesecake", "conf": 0.89239}, {"class": "buttercream", "conf": 0.844319}, {"class": "pastry", "conf": 0.906391}, {"class": "frozen dessert", "conf": 0.885541}, {"class": "sweetness", "conf": 0.97064}, {"class": "semifreddo", "conf": 0.866548}, {"class": "bavarian cream", "conf": 0.863057}, {"class": "sponge cake", "conf": 0.889298}, {"class": "baking", "conf": 0.926664}, {"class": "kuchen", "conf": 0.852628}, {"class": "baked goods", "conf": 0.952342}, {"class": "sugar cake", "conf": 0.853099}, {"class": "dairy", "conf": 0.948432}, {"class": "coconut cream", "conf": 0.879281}, {"class": "icing", "conf": 0.879261}, {"class": "cuisine", "conf": 0.842756}, {"class": "cake decorating", "conf": 0.84095}, {"class": "marshmallow creme", "conf": 0.875305}, {"class": "chiboust cream", "conf": 0.842462}]
454509	[{"class": "sport", "conf": 0.994117}, {"class": "surfing", "conf": 0.990229}, {"class": "outdoor", "conf": 0.996791}, {"class": "water", "conf": 0.994801}, {"class": "ocean", "conf": 0.952041}, {"class": "person", "conf": 0.993913}, {"class": "wave", "conf": 0.996498}, {"class": "riding", "conf": 0.933042}, {"class": "boardsport", "conf": 0.97096}, {"class": "surface water sports", "conf": 0.886868}, {"class": "sports equipment", "conf": 0.886519}, {"class": "wind wave", "conf": 0.902774}, {"class": "extreme sport", "conf": 0.895053}, {"class": "surfing equipment", "conf": 0.927783}, {"class": "surfboard", "conf": 0.979767}, {"class": "wakesurfing", "conf": 0.902033}, {"class": "surf", "conf": 0.908465}, {"class": "beach", "conf": 0.838877}]
460286	[{"class": "bedroom", "conf": 0.769481}, {"class": "room", "conf": 0.888128}, {"class": "wall", "conf": 0.998083}, {"class": "bed", "conf": 0.96357}, {"class": "indoor", "conf": 0.999371}, {"class": "floor", "conf": 0.71603}, {"class": "bed sheet", "conf": 0.963999}, {"class": "cabinetry", "conf": 0.884628}, {"class": "house", "conf": 0.933858}, {"class": "duvet cover", "conf": 0.949099}, {"class": "lamp", "conf": 0.908075}, {"class": "interior design", "conf": 0.976196}, {"class": "throw pillow", "conf": 0.856952}, {"class": "hardwood", "conf": 0.865553}, {"class": "table", "conf": 0.872257}, {"class": "bed frame", "conf": 0.946109}, {"class": "furniture", "conf": 0.997581}, {"class": "chair", "conf": 0.873597}, {"class": "duvet", "conf": 0.897991}, {"class": "linens", "conf": 0.96955}, {"class": "drawer", "conf": 0.918047}, {"class": "bedding", "conf": 0.972263}, {"class": "cushion", "conf": 0.929911}, {"class": "nightstand", "conf": 0.949241}, {"class": "pillow", "conf": 0.968149}, {"class": "mattress", "conf": 0.936276}, {"class": "suite", "conf": 0.8451}, {"class": "bed skirt", "conf": 0.843406}, {"class": "chest of drawers", "conf": 0.913943}, {"class": "lampshade", "conf": 0.935018}, {"class": "hotel", "conf": 0.883892}]
215897	[{"class": "surfing", "conf": 0.88406}, {"class": "wet suit", "conf": 0.723787}, {"class": "outdoor", "conf": 0.999265}, {"class": "standing", "conf": 0.576287}, {"class": "sky", "conf": 0.956977}, {"class": "ground", "conf": 0.930558}, {"class": "beach", "conf": 0.915359}, {"class": "people", "conf": 0.566125}, {"class": "person", "conf": 0.993159}, {"class": "mountain", "conf": 0.528493}, {"class": "clothing", "conf": 0.972161}, {"class": "sand", "conf": 0.854831}, {"class": "vacation", "conf": 0.876901}, {"class": "surfboard", "conf": 0.986699}, {"class": "surf", "conf": 0.725319}, {"class": "ocean", "conf": 0.615705}]
560365	[{"class": "food", "conf": 0.997899}, {"class": "pizza", "conf": 0.993909}, {"class": "dish", "conf": 0.996103}, {"class": "indoor", "conf": 0.956556}, {"class": "table", "conf": 0.932592}, {"class": "floor", "conf": 0.567577}, {"class": "person", "conf": 0.845758}, {"class": "sitting", "conf": 0.698928}, {"class": "california-style pizza", "conf": 0.944311}, {"class": "italian food", "conf": 0.961335}, {"class": "sicilian pizza", "conf": 0.848768}, {"class": "fast food", "conf": 0.976751}, {"class": "meal", "conf": 0.850487}, {"class": "pizza cheese", "conf": 0.950656}, {"class": "tableware", "conf": 0.927521}, {"class": "flatbread", "conf": 0.929348}]
41279	[{"class": "pizza", "conf": 0.611632}, {"class": "shop", "conf": 0.593655}, {"class": "food", "conf": 0.966887}, {"class": "wall", "conf": 0.888703}, {"class": "woman", "conf": 0.618486}, {"class": "drink", "conf": 0.586204}, {"class": "indoor", "conf": 0.978346}, {"class": "table", "conf": 0.863483}, {"class": "eating", "conf": 0.769251}, {"class": "person", "conf": 0.996676}, {"class": "sitting", "conf": 0.755924}, {"class": "human face", "conf": 0.945502}, {"class": "clothing", "conf": 0.960888}, {"class": "fast food", "conf": 0.97766}, {"class": "snack", "conf": 0.929146}, {"class": "meal", "conf": 0.913134}, {"class": "baked goods", "conf": 0.859576}, {"class": "tableware", "conf": 0.877306}]
