133090	[{"class": "tennis", "conf": 0.997361}, {"class": "athletic game", "conf": 0.99976}, {"class": "sport", "conf": 0.99988}, {"class": "hitting", "conf": 0.709884}, {"class": "racket", "conf": 0.981539}, {"class": "person", "conf": 0.997476}, {"class": "swinging", "conf": 0.650732}, {"class": "road", "conf": 0.813739}, {"class": "court", "conf": 0.996621}, {"class": "player", "conf": 0.994137}, {"class": "playing", "conf": 0.84705}, {"class": "outdoor", "conf": 0.968134}, {"class": "match", "conf": 0.622209}, {"class": "competition", "conf": 0.841335}, {"class": "individual sports", "conf": 0.852153}, {"class": "strings", "conf": 0.935303}, {"class": "clothing", "conf": 0.94232}, {"class": "sports", "conf": 0.952639}, {"class": "sportswear", "conf": 0.84709}, {"class": "sports equipment", "conf": 0.986219}, {"class": "ball game", "conf": 0.942809}, {"class": "tennis equipment", "conf": 0.972537}, {"class": "footwear", "conf": 0.957153}, {"class": "sport venue", "conf": 0.930959}, {"class": "tennis ball", "conf": 0.861987}, {"class": "tennis racket", "conf": 0.979872}, {"class": "tennis player", "conf": 0.971214}, {"class": "rackets", "conf": 0.920671}, {"class": "athlete", "conf": 0.843689}, {"class": "soft tennis", "conf": 0.971944}, {"class": "racketlon", "conf": 0.957328}, {"class": "tennis court", "conf": 0.968722}, {"class": "racquet sport", "conf": 0.976451}, {"class": "athletic shoe", "conf": 0.859712}, {"class": "man", "conf": 0.953657}]
20598	[{"class": "young", "conf": 0.608058}, {"class": "pizza", "conf": 0.833606}, {"class": "person", "conf": 0.993749}, {"class": "child", "conf": 0.84205}, {"class": "indoor", "conf": 0.817777}, {"class": "eating", "conf": 0.8203}, {"class": "table", "conf": 0.846016}, {"class": "food", "conf": 0.879883}, {"class": "party", "conf": 0.599589}, {"class": "girl", "conf": 0.921524}, {"class": "clothing", "conf": 0.998264}, {"class": "sharing", "conf": 0.90658}, {"class": "boy", "conf": 0.945511}, {"class": "baby", "conf": 0.923783}, {"class": "human face", "conf": 0.979494}, {"class": "toddler", "conf": 0.983831}, {"class": "play", "conf": 0.864202}, {"class": "family", "conf": 0.878729}]
323639	[{"class": "tennis", "conf": 0.995003}, {"class": "athletic game", "conf": 0.996903}, {"class": "sport", "conf": 0.993966}, {"class": "young", "conf": 0.733558}, {"class": "racket", "conf": 0.970193}, {"class": "person", "conf": 0.99801}, {"class": "grass", "conf": 0.978372}, {"class": "court", "conf": 0.810534}, {"class": "holding", "conf": 0.778698}, {"class": "player", "conf": 0.844622}, {"class": "girl", "conf": 0.558852}, {"class": "outdoor", "conf": 0.994877}, {"class": "strings", "conf": 0.881184}, {"class": "clothing", "conf": 0.929724}, {"class": "sports equipment", "conf": 0.9655}, {"class": "ball game", "conf": 0.905535}, {"class": "tennis equipment", "conf": 0.923234}, {"class": "footwear", "conf": 0.918146}, {"class": "tennis ball", "conf": 0.843825}, {"class": "tennis racket", "conf": 0.945702}, {"class": "tennis player", "conf": 0.922858}, {"class": "soft tennis", "conf": 0.920647}, {"class": "racketlon", "conf": 0.874516}, {"class": "tennis court", "conf": 0.931184}, {"class": "racquet sport", "conf": 0.915568}]
280909	[{"class": "tennis", "conf": 0.990402}, {"class": "athletic game", "conf": 0.9938}, {"class": "sport", "conf": 0.995839}, {"class": "young", "conf": 0.777062}, {"class": "racket", "conf": 0.932249}, {"class": "person", "conf": 0.998198}, {"class": "grass", "conf": 0.963761}, {"class": "court", "conf": 0.860936}, {"class": "holding", "conf": 0.811378}, {"class": "player", "conf": 0.810991}, {"class": "playing", "conf": 0.886022}, {"class": "girl", "conf": 0.555456}, {"class": "outdoor", "conf": 0.995209}, {"class": "clothing", "conf": 0.888918}, {"class": "sports equipment", "conf": 0.941327}, {"class": "tennis equipment", "conf": 0.889927}, {"class": "footwear", "conf": 0.868121}, {"class": "tennis racket", "conf": 0.922184}, {"class": "tennis player", "conf": 0.897147}, {"class": "soft tennis", "conf": 0.895804}, {"class": "racketlon", "conf": 0.843215}, {"class": "tennis court", "conf": 0.914843}, {"class": "racquet sport", "conf": 0.891074}]
562381	[{"class": "tennis", "conf": 0.984258}, {"class": "athletic game", "conf": 0.999525}, {"class": "sport", "conf": 0.998939}, {"class": "fence", "conf": 0.92253}, {"class": "hitting", "conf": 0.627947}, {"class": "racket", "conf": 0.840574}, {"class": "person", "conf": 0.980609}, {"class": "swinging", "conf": 0.551232}, {"class": "grass", "conf": 0.899576}, {"class": "court", "conf": 0.97537}, {"class": "player", "conf": 0.923075}, {"class": "tree", "conf": 0.986897}, {"class": "standing", "conf": 0.575042}, {"class": "outdoor", "conf": 0.997898}, {"class": "sports", "conf": 0.871296}, {"class": "sports equipment", "conf": 0.965689}, {"class": "ball game", "conf": 0.929822}, {"class": "tennis equipment", "conf": 0.847347}, {"class": "sport venue", "conf": 0.914049}, {"class": "tennis racket", "conf": 0.849782}, {"class": "tennis player", "conf": 0.849805}, {"class": "net", "conf": 0.851447}, {"class": "soft tennis", "conf": 0.863105}, {"class": "tennis court", "conf": 0.890758}, {"class": "racquet sport", "conf": 0.889148}]
96306	[{"class": "table-tennis table", "conf": 0.994509}, {"class": "table", "conf": 0.981977}, {"class": "floor", "conf": 0.693005}, {"class": "person", "conf": 0.990799}, {"class": "court", "conf": 0.694675}, {"class": "indoor", "conf": 0.911888}, {"class": "people", "conf": 0.791804}, {"class": "standing", "conf": 0.623134}, {"class": "clothing", "conf": 0.974412}, {"class": "sports", "conf": 0.898106}, {"class": "sports equipment", "conf": 0.866473}, {"class": "ball game", "conf": 0.848886}, {"class": "footwear", "conf": 0.945834}, {"class": "indoor games and sports", "conf": 0.945951}, {"class": "racquet sport", "conf": 0.903215}, {"class": "table tennis racket", "conf": 0.941832}, {"class": "ping pong", "conf": 0.953679}, {"class": "man", "conf": 0.889893}]
452078	[{"class": "pizza", "conf": 0.523299}, {"class": "food", "conf": 0.955794}, {"class": "vegetable", "conf": 0.700485}, {"class": "ground", "conf": 0.566395}, {"class": "indoor", "conf": 0.628946}, {"class": "toppings", "conf": 0.703967}, {"class": "tray", "conf": 0.543291}, {"class": "ingredient", "conf": 0.930009}, {"class": "recipe", "conf": 0.903188}, {"class": "cuisine", "conf": 0.932049}, {"class": "fast food", "conf": 0.969859}, {"class": "flatbread", "conf": 0.865971}, {"class": "leaf vegetable", "conf": 0.850876}]
224647	[{"class": "young", "conf": 0.727615}, {"class": "racket", "conf": 0.699418}, {"class": "person", "conf": 0.990651}, {"class": "child", "conf": 0.666931}, {"class": "grass", "conf": 0.991008}, {"class": "holding", "conf": 0.863407}, {"class": "standing", "conf": 0.691045}, {"class": "tennis", "conf": 0.685214}, {"class": "girl", "conf": 0.531999}, {"class": "outdoor", "conf": 0.931715}, {"class": "clothing", "conf": 0.988542}, {"class": "baby", "conf": 0.901981}, {"class": "footwear", "conf": 0.959264}, {"class": "dress", "conf": 0.860182}, {"class": "playground", "conf": 0.894069}, {"class": "human face", "conf": 0.957815}, {"class": "toddler", "conf": 0.987082}]
311465	[{"class": "racquetball", "conf": 0.577362}, {"class": "racket", "conf": 0.929056}, {"class": "person", "conf": 0.992731}, {"class": "woman", "conf": 0.831906}, {"class": "indoor", "conf": 0.912451}, {"class": "holding", "conf": 0.825598}, {"class": "wall", "conf": 0.915387}, {"class": "tennis", "conf": 0.947474}, {"class": "clothing", "conf": 0.969613}, {"class": "human face", "conf": 0.992785}, {"class": "racquet sport", "conf": 0.849871}]
547258	[{"class": "ceiling", "conf": 0.63349}, {"class": "floor", "conf": 0.947178}, {"class": "person", "conf": 0.934518}, {"class": "woman", "conf": 0.577634}, {"class": "indoor", "conf": 0.991391}, {"class": "rug", "conf": 0.599866}, {"class": "room", "conf": 0.74388}, {"class": "wall", "conf": 0.988159}, {"class": "girl", "conf": 0.626527}, {"class": "clothing", "conf": 0.978131}, {"class": "furniture", "conf": 0.85277}, {"class": "footwear", "conf": 0.952965}, {"class": "interior design", "conf": 0.853167}, {"class": "flooring", "conf": 0.971333}, {"class": "wood flooring", "conf": 0.878283}, {"class": "laminate flooring", "conf": 0.864006}]
475906	[{"class": "room", "conf": 0.922979}, {"class": "living room", "conf": 0.835523}, {"class": "sofa", "conf": 0.754589}, {"class": "floor", "conf": 0.950645}, {"class": "indoor", "conf": 0.999021}, {"class": "television", "conf": 0.880935}, {"class": "wall", "conf": 0.976744}, {"class": "toy", "conf": 0.905353}, {"class": "sofa bed", "conf": 0.912702}, {"class": "couch", "conf": 0.976359}, {"class": "furniture", "conf": 0.974349}, {"class": "studio couch", "conf": 0.892384}, {"class": "den", "conf": 0.846942}, {"class": "interior design", "conf": 0.958299}, {"class": "loveseat", "conf": 0.842071}, {"class": "house", "conf": 0.958426}, {"class": "table", "conf": 0.921517}, {"class": "coffee table", "conf": 0.903227}, {"class": "christmas", "conf": 0.494094}, {"class": "home", "conf": 0.495725}]
184227	[{"class": "sofa", "conf": 0.663266}, {"class": "floor", "conf": 0.727248}, {"class": "person", "conf": 0.996696}, {"class": "woman", "conf": 0.890541}, {"class": "indoor", "conf": 0.995063}, {"class": "sitting", "conf": 0.792447}, {"class": "remote", "conf": 0.549051}, {"class": "wall", "conf": 0.972199}, {"class": "thigh", "conf": 0.906986}, {"class": "sofa bed", "conf": 0.924742}, {"class": "clothing", "conf": 0.990526}, {"class": "couch", "conf": 0.985214}, {"class": "furniture", "conf": 0.992455}, {"class": "footwear", "conf": 0.913052}, {"class": "knee", "conf": 0.902389}, {"class": "smile", "conf": 0.853487}, {"class": "limb", "conf": 0.896986}, {"class": "pillow", "conf": 0.893731}, {"class": "human face", "conf": 0.989588}, {"class": "lap", "conf": 0.87928}, {"class": "comfort", "conf": 0.949261}, {"class": "living room", "conf": 0.845962}]
447548	[{"class": "electronics", "conf": 0.996073}, {"class": "keyboard", "conf": 0.904799}, {"class": "mouse", "conf": 0.654567}, {"class": "desk", "conf": 0.862604}, {"class": "indoor", "conf": 0.977695}, {"class": "wooden", "conf": 0.637684}, {"class": "computer", "conf": 0.879303}, {"class": "table", "conf": 0.926902}, {"class": "computer mouse", "conf": 0.925956}, {"class": "office equipment", "conf": 0.934876}, {"class": "computer component", "conf": 0.928733}, {"class": "computer keyboard", "conf": 0.954954}, {"class": "personal computer hardware", "conf": 0.859471}, {"class": "peripheral", "conf": 0.959876}, {"class": "computer hardware", "conf": 0.875461}, {"class": "input device", "conf": 0.970489}, {"class": "electronic device", "conf": 0.929225}, {"class": "apple", "conf": 0.555618}, {"class": "mac", "conf": 0.781061}]
161743	[{"class": "shore", "conf": 0.500304}, {"class": "parachute", "conf": 0.716138}, {"class": "nature", "conf": 0.502726}, {"class": "beach", "conf": 0.955531}, {"class": "person", "conf": 0.874141}, {"class": "ground", "conf": 0.770838}, {"class": "kite", "conf": 0.980449}, {"class": "people", "conf": 0.906982}, {"class": "water", "conf": 0.969364}, {"class": "sky", "conf": 0.992124}, {"class": "outdoor", "conf": 0.999109}, {"class": "group", "conf": 0.663968}, {"class": "windsports", "conf": 0.862939}, {"class": "kite sports", "conf": 0.905727}, {"class": "kiteboarding", "conf": 0.402608}]
27778	[{"class": "parachute", "conf": 0.636076}, {"class": "person", "conf": 0.903166}, {"class": "kite", "conf": 0.997556}, {"class": "grass", "conf": 0.997379}, {"class": "people", "conf": 0.835169}, {"class": "sky", "conf": 0.993523}, {"class": "standing", "conf": 0.687569}, {"class": "field", "conf": 0.917633}, {"class": "hill", "conf": 0.755687}, {"class": "outdoor", "conf": 0.999211}, {"class": "grassland", "conf": 0.848503}, {"class": "outdoor recreation", "conf": 0.856212}]
502852	[{"class": "person", "conf": 0.986378}, {"class": "child", "conf": 0.716829}, {"class": "laptop", "conf": 0.973522}, {"class": "indoor", "conf": 0.988445}, {"class": "using", "conf": 0.560133}, {"class": "wall", "conf": 0.731215}, {"class": "computer", "conf": 0.914983}, {"class": "clothing", "conf": 0.97406}]
385194	[{"class": "athletic game", "conf": 0.998398}, {"class": "baseball", "conf": 0.959474}, {"class": "sport", "conf": 0.995103}, {"class": "hitting", "conf": 0.554868}, {"class": "pitch", "conf": 0.592538}, {"class": "person", "conf": 0.998068}, {"class": "swinging", "conf": 0.559485}, {"class": "grass", "conf": 0.997491}, {"class": "player", "conf": 0.995257}, {"class": "field", "conf": 0.85822}, {"class": "outdoor", "conf": 0.990654}, {"class": "game", "conf": 0.900609}, {"class": "sports uniform", "conf": 0.984936}, {"class": "clothing", "conf": 0.95571}, {"class": "personal protective equipment", "conf": 0.865363}, {"class": "sportswear", "conf": 0.871914}, {"class": "sports jersey", "conf": 0.862258}, {"class": "sports equipment", "conf": 0.984993}, {"class": "football helmet", "conf": 0.885729}, {"class": "ball game", "conf": 0.961946}, {"class": "stadium", "conf": 0.950869}, {"class": "competition event", "conf": 0.869614}, {"class": "sports gear", "conf": 0.968656}, {"class": "helmet", "conf": 0.965627}, {"class": "footwear", "conf": 0.896637}, {"class": "jersey", "conf": 0.948381}, {"class": "baseball bat", "conf": 0.842381}, {"class": "sport venue", "conf": 0.986584}, {"class": "baseball field", "conf": 0.844696}, {"class": "baseball player", "conf": 0.846575}, {"class": "bat-and-ball games", "conf": 0.927626}, {"class": "glove", "conf": 0.902663}, {"class": "artificial turf", "conf": 0.933866}, {"class": "tournament", "conf": 0.892709}, {"class": "team sport", "conf": 0.978318}, {"class": "american football", "conf": 0.840208}, {"class": "baseball park", "conf": 0.859878}, {"class": "man", "conf": 0.975277}]
334085	[{"class": "pizza", "conf": 0.7239}, {"class": "food", "conf": 0.96621}, {"class": "person", "conf": 0.995982}, {"class": "restaurant", "conf": 0.792176}, {"class": "indoor", "conf": 0.928449}, {"class": "sitting", "conf": 0.870288}, {"class": "eating", "conf": 0.739864}, {"class": "table", "conf": 0.964991}, {"class": "tableware", "conf": 0.937942}, {"class": "clothing", "conf": 0.919259}, {"class": "dish", "conf": 0.861358}, {"class": "baked goods", "conf": 0.902175}, {"class": "drink", "conf": 0.959173}, {"class": "brunch", "conf": 0.851121}, {"class": "meal", "conf": 0.93762}, {"class": "fast food", "conf": 0.953358}, {"class": "human face", "conf": 0.977338}, {"class": "supper", "conf": 0.847045}, {"class": "family", "conf": 0.807861}]
380639	[{"class": "snack food", "conf": 0.643535}, {"class": "sandwich", "conf": 0.623924}, {"class": "person", "conf": 0.996033}, {"class": "indoor", "conf": 0.941133}, {"class": "table", "conf": 0.859727}, {"class": "food", "conf": 0.957951}, {"class": "eating", "conf": 0.869208}, {"class": "clothing", "conf": 0.952701}, {"class": "lunch", "conf": 0.864622}, {"class": "meal", "conf": 0.943827}, {"class": "cuisine", "conf": 0.873502}, {"class": "fast food", "conf": 0.94741}, {"class": "restaurant", "conf": 0.73556}]
566314	[{"class": "building", "conf": 0.884651}, {"class": "indoor", "conf": 0.784517}, {"class": "clock", "conf": 0.9967}, {"class": "large", "conf": 0.64831}, {"class": "window", "conf": 0.706805}, {"class": "symmetry", "conf": 0.864776}, {"class": "stained glass", "conf": 0.860384}, {"class": "wall clock", "conf": 0.869767}, {"class": "church", "conf": 0.600184}]
441028	[{"class": "building", "conf": 0.992215}, {"class": "person", "conf": 0.969941}, {"class": "woman", "conf": 0.573549}, {"class": "people", "conf": 0.616171}, {"class": "outdoor", "conf": 0.974943}, {"class": "clothing", "conf": 0.983003}, {"class": "tire", "conf": 0.872682}, {"class": "wheel", "conf": 0.942479}, {"class": "man", "conf": 0.900542}]
370819	[{"class": "bottle", "conf": 0.767935}, {"class": "plant", "conf": 0.909667}, {"class": "pot", "conf": 0.6378}, {"class": "indoor", "conf": 0.57913}, {"class": "vase", "conf": 0.909447}]
491947	[{"class": "marimba", "conf": 0.857322}, {"class": "floor", "conf": 0.791524}, {"class": "person", "conf": 0.997156}, {"class": "ground", "conf": 0.813765}, {"class": "woman", "conf": 0.843442}, {"class": "indoor", "conf": 0.756141}, {"class": "people", "conf": 0.680462}, {"class": "standing", "conf": 0.70656}, {"class": "girl", "conf": 0.647213}, {"class": "clothing", "conf": 0.999422}, {"class": "footwear", "conf": 0.976601}, {"class": "laptop", "conf": 0.893356}, {"class": "human face", "conf": 0.859803}, {"class": "music", "conf": 0.729679}]
199203	[{"class": "appliance", "conf": 0.981792}, {"class": "microwave", "conf": 0.791505}, {"class": "oven", "conf": 0.729927}, {"class": "kitchen appliance", "conf": 0.985513}, {"class": "kitchen", "conf": 0.968358}, {"class": "stove", "conf": 0.7105}, {"class": "cabinet", "conf": 0.993666}, {"class": "indoor", "conf": 0.995806}, {"class": "wall", "conf": 0.985911}, {"class": "steel", "conf": 0.562526}, {"class": "home appliance", "conf": 0.991852}, {"class": "cupboard", "conf": 0.929163}, {"class": "countertop", "conf": 0.941497}, {"class": "freezer", "conf": 0.84324}, {"class": "major appliance", "conf": 0.96843}, {"class": "microwave oven", "conf": 0.952083}, {"class": "cooktop", "conf": 0.872853}, {"class": "kitchen stove", "conf": 0.912972}, {"class": "gas stove", "conf": 0.894264}, {"class": "small appliance", "conf": 0.882907}, {"class": "cabinetry", "conf": 0.966737}, {"class": "refrigerator", "conf": 0.866669}, {"class": "home", "conf": 0.541663}]
