396350	[{"caption": "a group of people walking across a parking lot.", "conf": 0.7561631798744202}]
490741	[{"caption": "a herd of giraffe standing on top of a lush green field.", "conf": 0.7758374214172363}]
283277	[{"caption": "a city street at night with a green traffic light.", "conf": 0.685500979423523}]
2453	[{"caption": "a bench sitting in a flooded park next to a tree.", "conf": 0.6847544312477112}]
420422	[{"caption": "a blue and white bus driving down a street.", "conf": 0.7318679094314575}]
422157	[{"caption": "a yellow bus driving down a street next to a motorcycle.", "conf": 0.729246199131012}]
416405	[{"caption": "a red fire hydrant in the snow with a mountain in the background.", "conf": 0.7729400992393494}]
72397	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.7808688282966614}]
289883	[{"caption": "a blue and white bus parked at a bus stop.", "conf": 0.6826136112213135}]
96689	[{"caption": "a green and white bus driving under a bridge.", "conf": 0.6478893756866455}]
338562	[{"caption": "a fire hydrant in front of a store in the snow.", "conf": 0.7093545794487}]
264454	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7603352069854736}]
147409	[{"caption": "a bus with a beer advertisement on the side of it.", "conf": 0.6661553978919983}]
30925	[{"caption": "a giraffe standing next to a tree near a body of water.", "conf": 0.7895413637161255}]
94055	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7261055707931519}]
82921	[{"caption": "a street sign and a traffic light on a pole.", "conf": 0.6699260473251343}]
324421	[{"caption": "a group of flamingos standing next to each other.", "conf": 0.725394606590271}]
261721	[{"caption": "a small red train on a city street.", "conf": 0.647723913192749}]
88517	[{"caption": "a red and white sign is hanging up", "conf": 0.675228476524353}]
110369	[{"caption": "a truck is parked next to a stop sign.", "conf": 0.6934499144554138}]
121196	[{"caption": "a red stop sign sitting on the side of a building.", "conf": 0.6943173408508301}]
532580	[{"caption": "a train traveling down tracks next to a traffic light.", "conf": 0.6697375774383545}]
462784	[{"caption": "a man with a backpack and suitcase standing in front of a train.", "conf": 0.679776132106781}]
139094	[{"caption": "a statue of a man riding on the back of a red truck.", "conf": 0.7152104377746582}]
155488	[{"caption": "a white truck parked in front of a small white building.", "conf": 0.7727287411689758}]
424220	[{"caption": "a black cat standing under a blue umbrella.", "conf": 0.6718613505363464}]
130516	[{"caption": "a white truck parked in a garage next to a loading platform.", "conf": 0.6794679164886475}]
235791	[{"caption": "a boat that is floating in the water.", "conf": 0.6729220151901245}]
405811	[{"caption": "a couple of cows are standing in a field", "conf": 0.7205244898796082}]
281722	[{"caption": "a blue and white boat sitting on top of a beach.", "conf": 0.7166204452514648}]
185850	[{"caption": "a woman wearing a top hat and a tie.", "conf": 0.7091863751411438}]
129706	[{"caption": "a woman in a top hat and tie taking a selfie.", "conf": 0.6276668906211853}]
11181	[{"caption": "a woman with a pink umbrella is walking in the rain.", "conf": 0.683596134185791}]
35807	[{"caption": "a man is standing next to an elephant in the water.", "conf": 0.6356667280197144}]
206112	[{"caption": "a pile of luggage sitting on the floor next to a stairway.", "conf": 0.680324375629425}]
2690	[{"caption": "a large body of water filled with lots of boats.", "conf": 0.7370947003364563}]
129431	[{"caption": "a large elephant walking down a dirt road.", "conf": 0.7063117623329163}]
60700	[{"caption": "a man sitting on top of a pile of luggage.", "conf": 0.7727640867233276}]
17769	[{"caption": "a black teddy bear sitting in front of a mirror.", "conf": 0.7382715940475464}]
25989	[{"caption": "a dog is playing with a frisbee in the grass.", "conf": 0.7419164180755615}]
522427	[{"caption": "a woman holding a cat in front of a cake.", "conf": 0.7529362440109253}]
355276	[{"caption": "a bear laying on the ground next to a fallen tree.", "conf": 0.6290230751037598}]
458177	[{"caption": "a couple of bears walking through a lush green field.", "conf": 0.640991747379303}]
143554	[{"caption": "a man holding a white frisbee in his right hand.", "conf": 0.7584307789802551}]
145734	[{"caption": "a man jumping in the air to catch a frisbee.", "conf": 0.7788071632385254}]
453649	[{"caption": "two zebras grazing in a field with rocks in the background.", "conf": 0.6928817629814148}]
132612	[{"caption": "a herd of zebra standing on top of a lush green field.", "conf": 0.7180396914482117}]
51576	[{"caption": "a couple of zebra standing on top of a lush green field.", "conf": 0.6986628174781799}]
255662	[{"caption": "a man riding on the back of a brown horse on a beach.", "conf": 0.7499629259109497}]
117432	[{"caption": "a person riding a horse in a body of water", "conf": 0.723389744758606}]
515303	[{"caption": "a white horse pulling a cart with people on it.", "conf": 0.6784197092056274}]
552837	[{"caption": "a horse standing in the middle of a desert.", "conf": 0.6295233368873596}]
128014	[{"caption": "a bedroom with a bed and a bathtub.", "conf": 0.6959737539291382}]
230598	[{"caption": "a group of men standing around a fruit stand.", "conf": 0.6461384892463684}]
372633	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7494440674781799}]
181026	[{"caption": "a person is skiing down a snowy hill.", "conf": 0.6364532113075256}]
430469	[{"caption": "a plate of food with broccoli and carrots.", "conf": 0.72021484375}]
335733	[{"caption": "a close up of a pizza with broccoli and carrots.", "conf": 0.7673453688621521}]
484303	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7585729360580444}]
371957	[{"caption": "a baby is eating broccoli from a plate.", "conf": 0.690342128276825}]
400886	[{"caption": "a man riding skis down the side of a snow covered slope.", "conf": 0.7226735353469849}]
233830	[{"caption": "a sandwich and salad on a plate on a table.", "conf": 0.6557468175888062}]
249687	[{"caption": "a little girl holding a pair of skis on top of snow.", "conf": 0.6840180158615112}]
212587	[{"caption": "a plate of food with a hot dog and a bowl of chili.", "conf": 0.6695359349250793}]
361860	[{"caption": "a man riding a snowboard on top of a snow covered slope.", "conf": 0.7244299650192261}]
291251	[{"caption": "a man riding a snowboard down the side of a snow covered slope.", "conf": 0.7227616310119629}]
179720	[{"caption": "a person is eating a sandwich with a cup of coffee.", "conf": 0.6747465133666992}]
152648	[{"caption": "a half eaten doughnut sitting on top of a wooden table.", "conf": 0.6953229308128357}]
553576	[{"caption": "a blue tray filled with lots of donuts.", "conf": 0.6717045903205872}]
324638	[{"caption": "a group of people standing around a table with food.", "conf": 0.8203462958335876}]
504747	[{"caption": "a woman standing in a kitchen preparing food.", "conf": 0.7167729139328003}]
428291	[{"caption": "a table with a plate of sandwiches and a glass of water.", "conf": 0.6794928312301636}]
516786	[{"caption": "a man holding a surfboard in front of a mirror.", "conf": 0.737262487411499}]
401797	[{"caption": "a man in a suit kicking a soccer ball on a field.", "conf": 0.736125111579895}]
553547	[{"caption": "two cats laying on a bed with pillows.", "conf": 0.718110203742981}]
170038	[{"caption": "a pizza with a variety of toppings on a plate.", "conf": 0.6534183621406555}]
30607	[{"caption": "a cat laying on top of a bed next to pillows.", "conf": 0.7514833807945251}]
395644	[{"caption": "a group of cats laying on top of a bed.", "conf": 0.7666469216346741}]
415770	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7636436820030212}]
280022	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7436830401420593}]
542150	[{"caption": "a toy robot sitting on top of a table next to a toothbrush.", "conf": 0.6656922101974487}]
237767	[{"caption": "a living room with a couch a table and a tv", "conf": 0.7378432750701904}]
531622	[{"caption": "a living room with a couch a table and a tv", "conf": 0.759071946144104}]
439472	[{"caption": "a living room filled with furniture and a flat screen tv.", "conf": 0.710297703742981}]
388225	[{"caption": "a man and a woman playing a game with nintendo wii controllers.", "conf": 0.6896359324455261}]
356950	[{"caption": "a man standing in a living room holding a nintendo wii game controller.", "conf": 0.6759533286094666}]
55223	[{"caption": "a man sitting in a chair holding a nintendo wii game controller.", "conf": 0.7117879390716553}]
127865	[{"caption": "a woman sitting in front of a computer monitor with a camera on it.", "conf": 0.6958615779876709}]
526737	[{"caption": "a living room filled with furniture and a fire place.", "conf": 0.7466861605644226}]
151524	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7012422680854797}]
154867	[{"caption": "a puddle of water with a parachute in the background.", "conf": 0.57866370677948}]
431660	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7741073369979858}]
334083	[{"caption": "a boy sitting on a ledge holding a baseball bat.", "conf": 0.7285944223403931}]
218290	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7332937717437744}]
188865	[{"caption": "a man and a woman holding up tennis racquets.", "conf": 0.7272517085075378}]
182736	[{"caption": "a clock tower in the middle of a grassy area.", "conf": 0.7241694927215576}]
268363	[{"caption": "a child sleeping with a teddy bear on a pillow.", "conf": 0.655035138130188}]
227851	[{"caption": "a woman sitting in a chair talking on a cell phone.", "conf": 0.7040758728981018}]
123622	[{"caption": "a man is looking inside of a refrigerator.", "conf": 0.6397176384925842}]
235751	[{"caption": "a kitchen with a black and white checkered floor.", "conf": 0.8146742582321167}]
260927	[{"caption": "a mirror reflecting a statue in a city square.", "conf": 0.6399406790733337}]
208830	[{"caption": "a tall white church with a clock on it's side.", "conf": 0.6755499243736267}]
9791	[{"caption": "a clock sitting on top of a mantle next to a wall.", "conf": 0.6553833484649658}]
452663	[{"caption": "a large clock on a pole on a street.", "conf": 0.700218141078949}]
191240	[{"caption": "a potted plant with purple and yellow flowers in it.", "conf": 0.6348532438278198}]
579240	[{"caption": "a group of people sitting around a table eating food.", "conf": 0.7994314432144165}]
286717	[{"caption": "a white plate topped with different types of food.", "conf": 0.6940686702728271}]
433883	[{"caption": "a group of people sitting at a table with plates of food.", "conf": 0.7408768534660339}]
392878	[{"caption": "a group of people sitting at a picnic table.", "conf": 0.7365382313728333}]
457718	[{"caption": "a group of people sitting at a table in a restaurant.", "conf": 0.7277713418006897}]
298461	[{"caption": "a kitchen with a stove a sink and a refrigerator", "conf": 0.7032063007354736}]
203669	[{"caption": "a man is throwing a frisbee in a park.", "conf": 0.739031970500946}]
321706	[{"caption": "a bathroom with a toilet, sink, mirror and towel rack.", "conf": 0.7492508292198181}]
523978	[{"caption": "a bathroom with a tub, sink, and toilet in it.", "conf": 0.680482804775238}]
114303	[{"caption": "a bathroom with a sink, mirror, and shelves.", "conf": 0.7178121209144592}]
408859	[{"caption": "a small bathroom with a toilet and a sink.", "conf": 0.6792756915092468}]
86135	[{"caption": "a bicycle is parked next to a white car.", "conf": 0.6047243475914001}]
87493	[{"caption": "a bicycle parked in front of a garage door with a car painted on it.", "conf": 0.7222927212715149}]
327663	[{"caption": "a group of people on bicycles and police officers on horses.", "conf": 0.6688774228096008}]
285352	[{"caption": "a small bathroom with a toilet and toilet paper.", "conf": 0.6761294603347778}]
99747	[{"caption": "a bathroom with a toilet and a urinal.", "conf": 0.7325035333633423}]
636	[{"caption": "a toilet with the seat up and the lid open.", "conf": 0.5813285112380981}]
