31745	[{"caption": "a dog laying in a suitcase with a cat in it.", "conf": 0.7023391723632812}]
124116	[{"caption": "a cat is sleeping in a suitcase with a person.", "conf": 0.7017114758491516}]
487498	[{"caption": "two girls are standing under a blue umbrella.", "conf": 0.689521074295044}]
53624	[{"caption": "a small elephant standing in a pool of water.", "conf": 0.6834602355957031}]
173217	[{"caption": "a suitcase filled with lots of different colored yarn.", "conf": 0.7043260931968689}]
309633	[{"caption": "a room filled with lots of bags of luggage.", "conf": 0.7103250026702881}]
568979	[{"caption": "a man is leading an elephant through the grass.", "conf": 0.626600444316864}]
90640	[{"caption": "a group of elephants walking down a street.", "conf": 0.6993528008460999}]
167456	[{"caption": "a group of boats that are sitting in the water.", "conf": 0.7419034242630005}]
562595	[{"caption": "two elephants are fighting in a field of tall grass.", "conf": 0.6637264490127563}]
152785	[{"caption": "a herd of elephants walking across a grass covered field.", "conf": 0.7634719014167786}]
473468	[{"caption": "a large elephant and a small elephant in a field.", "conf": 0.714198887348175}]
475879	[{"caption": "a red suitcase with a brown bag on top of it.", "conf": 0.6843149065971375}]
559364	[{"caption": "a man standing next to a pile of luggage.", "conf": 0.8293101787567139}]
368994	[{"caption": "a pile of clothing and other items sitting on a floor.", "conf": 0.6117947101593018}]
218891	[{"caption": "a crowd of people sitting and standing around each other.", "conf": 0.7449754476547241}]
466558	[{"caption": "a crowd of people walking down a street holding umbrellas.", "conf": 0.7553947567939758}]
307364	[{"caption": "a group of people walking down a street holding umbrellas.", "conf": 0.7562224864959717}]
200583	[{"caption": "a black and white photo of luggage and a bottle of water.", "conf": 0.7519419193267822}]
313588	[{"caption": "a woman standing on a brick road holding an umbrella.", "conf": 0.6435651183128357}]
500902	[{"caption": "a group of elephants walking down a dirt road.", "conf": 0.8225350379943848}]
226368	[{"caption": "a blue suitcase sitting on a chair next to a wall.", "conf": 0.6766764521598816}]
193946	[{"caption": "a couple of people that are standing under a umbrella.", "conf": 0.6266395449638367}]
57508	[{"caption": "a baby laying in a suitcase on a bed.", "conf": 0.7211363911628723}]
302155	[{"caption": "a couple of people standing next to each other.", "conf": 0.6958127021789551}]
75023	[{"caption": "a couple of women standing on top of a sandy beach.", "conf": 0.6794485449790955}]
322106	[{"caption": "a group of people sitting around each other on a sidewalk.", "conf": 0.6830170750617981}]
49862	[{"caption": "a group of men standing around a pile of luggage.", "conf": 0.7704278230667114}]
469635	[{"caption": "a group of people with umbrellas on a street.", "conf": 0.6999877691268921}]
96785	[{"caption": "two women walking down a street holding an umbrella.", "conf": 0.7325552105903625}]
195079	[{"caption": "a pile of luggage sitting on the side of a road.", "conf": 0.7723687887191772}]
310980	[{"caption": "a teddy bear sitting in front of a laptop computer.", "conf": 0.8375592827796936}]
143792	[{"caption": "a dog laying in the grass with a frisbee.", "conf": 0.7452673316001892}]
372294	[{"caption": "a brown and white dog laying on top of a black chair.", "conf": 0.6800377368927002}]
472582	[{"caption": "a dog sitting on a chair in front of a green fence.", "conf": 0.7255926728248596}]
124729	[{"caption": "a dog sitting on a couch looking out a window.", "conf": 0.7179867029190063}]
89109	[{"caption": "a dog sitting on a chair looking out the window.", "conf": 0.5959992408752441}]
279994	[{"caption": "a black and white photo of a dog looking up.", "conf": 0.6909515261650085}]
170898	[{"caption": "a black dog laying on top of a couch.", "conf": 0.7133957743644714}]
185621	[{"caption": "a man throwing a frisbee in a park.", "conf": 0.7728127241134644}]
200252	[{"caption": "a pair of green shoes sitting on top of a bed.", "conf": 0.7773242592811584}]
134346	[{"caption": "two bears in a zoo enclosure with water.", "conf": 0.6351460218429565}]
382256	[{"caption": "a man and a woman standing in the grass with a frisbee.", "conf": 0.76957106590271}]
39814	[{"caption": "a polar bear playing with a toy in the water.", "conf": 0.7685016393661499}]
235241	[{"caption": "a woman holding a yellow frisbee in her hand.", "conf": 0.7006261944770813}]
124684	[{"caption": "a woman in white shirt throwing a frisbee.", "conf": 0.6904247999191284}]
516404	[{"caption": "a black dog laying on top of a bed next to a pile of blankets.", "conf": 0.6970388889312744}]
375407	[{"caption": "a dog laying on a bed in a room.", "conf": 0.7088623046875}]
35672	[{"caption": "a man is laying in bed with his dog.", "conf": 0.7198167443275452}]
421833	[{"caption": "two men are playing frisbee on the beach.", "conf": 0.7098072171211243}]
372844	[{"caption": "two people jumping in the air to catch a frisbee", "conf": 0.7828735113143921}]
45655	[{"caption": "a dog hanging out the side of a car window.", "conf": 0.6774564981460571}]
175506	[{"caption": "two men are playing with a frisbee by the water.", "conf": 0.6360802054405212}]
107661	[{"caption": "a couple of men playing a game of frisbee.", "conf": 0.7457504272460938}]
205531	[{"caption": "a dog laying on a window sill next to a tree.", "conf": 0.6685114502906799}]
451919	[{"caption": "a dog sitting in a window sill looking out of the window.", "conf": 0.7258864641189575}]
25984	[{"caption": "a young boy holding a red frisbee on top of a green field.", "conf": 0.6925902962684631}]
256569	[{"caption": "two people are playing frisbee in a field.", "conf": 0.6998231410980225}]
488697	[{"caption": "a couple of men playing a game of frisbee.", "conf": 0.6800512075424194}]
517889	[{"caption": "a woman holding a white frisbee on top of a beach.", "conf": 0.7459940314292908}]
546164	[{"caption": "two zebras are standing in a dirt field.", "conf": 0.7099087238311768}]
558350	[{"caption": "a dog laying on the floor next to a laptop.", "conf": 0.6776672601699829}]
289640	[{"caption": "a man holding an orange frisbee while sitting at a table.", "conf": 0.7657726407051086}]
9378	[{"caption": "a man holding a yellow frisbee in his hand.", "conf": 0.7354163527488708}]
539555	[{"caption": "a man jumping in the air with a frisbee.", "conf": 0.7490492463111877}]
510585	[{"caption": "a man holding a green frisbee in his hand.", "conf": 0.7435241937637329}]
72770	[{"caption": "a man is throwing a frisbee in the air.", "conf": 0.7057966589927673}]
42135	[{"caption": "a zebra standing in a field with a mountain in the background.", "conf": 0.7038125395774841}]
220118	[{"caption": "a dog sitting on a rocky beach next to a body of water.", "conf": 0.68963223695755}]
150989	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7335535287857056}]
42288	[{"caption": "a man jumping in the air with a frisbee.", "conf": 0.790692925453186}]
509402	[{"caption": "a zebra standing on top of a lush green field.", "conf": 0.7129621505737305}]
357459	[{"caption": "a dog is playing with a frisbee in the grass.", "conf": 0.6973727345466614}]
303814	[{"caption": "a man in a red shirt is playing frisbee", "conf": 0.6585597395896912}]
533493	[{"caption": "a couple of men are playing frisbee together", "conf": 0.6796343922615051}]
561810	[{"caption": "a man is catching a frisbee in the air.", "conf": 0.7113155722618103}]
282830	[{"caption": "a man in a red shirt throwing a yellow frisbee.", "conf": 0.725197434425354}]
493472	[{"caption": "a man sitting in a chair holding a frisbee and a baby.", "conf": 0.7554279565811157}]
529166	[{"caption": "a man is catching a frisbee in the grass.", "conf": 0.6739174127578735}]
176863	[{"caption": "a couple of zebra standing next to each other.", "conf": 0.6727381348609924}]
227482	[{"caption": "a man is throwing a frisbee in the yard.", "conf": 0.693091630935669}]
525568	[{"caption": "two zebras standing next to each other in a field.", "conf": 0.7199255228042603}]
349822	[{"caption": "a woman in a white shirt and black shorts playing frisbee.", "conf": 0.6703105568885803}]
115300	[{"caption": "a zebra is standing behind a fence with birds on it.", "conf": 0.739162802696228}]
133750	[{"caption": "a zebra is playing with a toy in an enclosure.", "conf": 0.6044042706489563}]
446459	[{"caption": "a zebra walking across a gravel road next to a log.", "conf": 0.6829206943511963}]
579561	[{"caption": "a zebra standing on top of a dirt field.", "conf": 0.6870214343070984}]
177167	[{"caption": "a zebra standing in the middle of a dry grass field.", "conf": 0.7223541140556335}]
214753	[{"caption": "two people riding horses on a beach near water", "conf": 0.7126982808113098}]
137811	[{"caption": "two zebras walking in the dirt near rocks.", "conf": 0.6521469950675964}]
500583	[{"caption": "a horse pulling a cart with three men on it.", "conf": 0.6755982041358948}]
62831	[{"caption": "a group of zebras eating hay out of a trough.", "conf": 0.6778455972671509}]
226883	[{"caption": "a horse eating grass next to a building.", "conf": 0.6545806527137756}]
118209	[{"caption": "two horses standing next to each other behind a wire fence.", "conf": 0.7166069746017456}]
529105	[{"caption": "a horse that is laying down in the grass.", "conf": 0.7135456800460815}]
124013	[{"caption": "a group of young girls riding on the back of a horse.", "conf": 0.6625681519508362}]
495491	[{"caption": "a black and white horse standing on a lush green field.", "conf": 0.7571461200714111}]
214241	[{"caption": "a horse that is standing in the grass.", "conf": 0.7320974469184875}]
518836	[{"caption": "a brown horse standing on top of a grass covered field.", "conf": 0.6893133521080017}]
498511	[{"caption": "a horse grazing in a field with mountains in the background.", "conf": 0.7137308716773987}]
123069	[{"caption": "two horses grazing in a field with mountains in the background.", "conf": 0.6898829936981201}]
35671	[{"caption": "a group of people riding horses and a bull in an arena.", "conf": 0.6200255751609802}]
465973	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7647390961647034}]
377486	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.70966637134552}]
50324	[{"caption": "a couple of people that are standing in the grass.", "conf": 0.6858762502670288}]
296886	[{"caption": "a group of people watching a horse race.", "conf": 0.7285282015800476}]
196706	[{"caption": "a couple of men riding on the back of horses.", "conf": 0.7143524289131165}]
308545	[{"caption": "a woman riding on the back of a white horse.", "conf": 0.7052971124649048}]
454798	[{"caption": "a person riding on the back of a brown horse.", "conf": 0.6953749656677246}]
309232	[{"caption": "a brown horse with white writing on it's side.", "conf": 0.6376134753227234}]
274298	[{"caption": "a couple of horses standing next to a stone wall.", "conf": 0.7401332259178162}]
6614	[{"caption": "a black and white photo of apples and grapes.", "conf": 0.6813097596168518}]
227226	[{"caption": "a group of people standing around a store.", "conf": 0.7892794609069824}]
290081	[{"caption": "a bowl filled with oranges on top of a wooden table.", "conf": 0.7522158026695251}]
399991	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.7285036444664001}]
496954	[{"caption": "a slice of cake sitting on top of a white plate.", "conf": 0.7100204825401306}]
506717	[{"caption": "a group of people playing a game of baseball.", "conf": 0.7607626914978027}]
264572	[{"caption": "a young boy pitching a baseball on top of a field.", "conf": 0.6881924271583557}]
468169	[{"caption": "a young baseball player swinging a bat at a ball", "conf": 0.7084582448005676}]
449073	[{"caption": "a pile of oranges sitting on top of a wooden table.", "conf": 0.729625403881073}]
284253	[{"caption": "a pile of fruit sitting on top of a table.", "conf": 0.6990512609481812}]
