442417	[{"caption": "a man talking on a cell phone in a store.", "conf": 0.6776001453399658}]
241599	[{"caption": "a kitchen with a white stove top oven next to a microwave.", "conf": 0.723203182220459}]
552510	[{"caption": "a group of young boys playing a game of soccer.", "conf": 0.7911844849586487}]
332499	[{"caption": "a kitchen with a table and chairs and a lamp.", "conf": 0.5931029915809631}]
153734	[{"caption": "a man is leading a cow on a rope.", "conf": 0.6126300692558289}]
76525	[{"caption": "a large metal pot sitting on top of a stove.", "conf": 0.6851280927658081}]
523100	[{"caption": "a bowl of oranges in a kitchen with a person preparing food.", "conf": 0.6407190561294556}]
505169	[{"caption": "a bathroom with a toilet and a shower stall.", "conf": 0.7131921648979187}]
431140	[{"caption": "a white toilet sitting next to a white sink.", "conf": 0.7130683064460754}]
17882	[{"caption": "a group of people standing on the side of a street.", "conf": 0.673935055732727}]
210522	[{"caption": "a man and two women standing next to each other.", "conf": 0.723592221736908}]
88846	[{"caption": "a bathroom with a sink, bathtub, and window.", "conf": 0.6590330004692078}]
435444	[{"caption": "a car parked in front of a store with bikes parked outside of it.", "conf": 0.5854524374008179}]
105647	[{"caption": "a busy street with a lot of people and a bus.", "conf": 0.645336925983429}]
239355	[{"caption": "a car that is sitting in the street.", "conf": 0.6841874122619629}]
441483	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7321557402610779}]
131494	[{"caption": "a man riding on the back of a motorcycle down a street.", "conf": 0.7574416995048523}]
87998	[{"caption": "a black motorcycle parked next to a wooden fence.", "conf": 0.711064875125885}]
468411	[{"caption": "a cat is looking through a glass door.", "conf": 0.6538257002830505}]
105303	[{"caption": "a man sitting on a bench looking at a lake.", "conf": 0.7394787073135376}]
117869	[{"caption": "a giraffe standing next to a large rock.", "conf": 0.7660312652587891}]
290269	[{"caption": "a dog is herding some sheep in a field.", "conf": 0.6963323950767517}]
16193	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.7647131681442261}]
36528	[{"caption": "a black and white photo of a plane on the ground.", "conf": 0.668064296245575}]
436694	[{"caption": "a car is stopped at a red light at sunset.", "conf": 0.7134163975715637}]
92624	[{"caption": "a group of giraffes and zebras in a zoo.", "conf": 0.7234465479850769}]
362092	[{"caption": "a bus with a lot of graffiti on the side of it.", "conf": 0.6856580972671509}]
528786	[{"caption": "a double decker bus driving past a statue of a man on a horse.", "conf": 0.8210197687149048}]
380868	[{"caption": "a red double decker bus parked in front of a building.", "conf": 0.7339621782302856}]
331386	[{"caption": "a bus that is sitting in the street.", "conf": 0.7087962627410889}]
357552	[{"caption": "a green double decker bus parked in front of a building.", "conf": 0.7273195385932922}]
94751	[{"caption": "a traffic light sitting on the side of a road.", "conf": 0.7435054779052734}]
505162	[{"caption": "a bus that is sitting in the street.", "conf": 0.6677716374397278}]
131969	[{"caption": "a yellow and blue fire hydrant sitting on the side of a road.", "conf": 0.7843086123466492}]
98431	[{"caption": "a green and white bus parked at a bus stop.", "conf": 0.7181246876716614}]
307442	[{"caption": "a bus that is sitting in the street.", "conf": 0.7608503103256226}]
484404	[{"caption": "the inside of a bus with people sitting on the seats.", "conf": 0.6445838809013367}]
384513	[{"caption": "a horse pulling a cart on a street.", "conf": 0.6579529047012329}]
126107	[{"caption": "a seagull flying over a beach with people in the background.", "conf": 0.7274582982063293}]
29594	[{"caption": "a sign on the side of a building that says no parking.", "conf": 0.6453951001167297}]
494393	[{"caption": "a man standing on the side of a street next to a street sign.", "conf": 0.6153098940849304}]
503431	[{"caption": "a herd of sheep walking across a dirt field.", "conf": 0.7704080939292908}]
36049	[{"caption": "a couple of men standing next to a train on train tracks.", "conf": 0.7157016396522522}]
325666	[{"caption": "a train on a train track on a city street", "conf": 0.7066114544868469}]
185903	[{"caption": "a train on a train track with a sky background", "conf": 0.708179235458374}]
5635	[{"caption": "a stop sign that has been written on with graffiti.", "conf": 0.7091319561004639}]
170017	[{"caption": "a stop sign that has a bunch of stickers on it", "conf": 0.7316560745239258}]
235644	[{"caption": "a group of people on a train platform with a surfboard.", "conf": 0.5726158022880554}]
558421	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.6881322264671326}]
519673	[{"caption": "a black and red train sitting on top of train tracks.", "conf": 0.6424617767333984}]
550980	[{"caption": "a group of men standing on the back of a train.", "conf": 0.707266628742218}]
206391	[{"caption": "a stop sign and a no parking sign on a street.", "conf": 0.6957041621208191}]
387150	[{"caption": "a car is parked next to a parking meter.", "conf": 0.7188737988471985}]
409963	[{"caption": "a rear view mirror on the side of a car.", "conf": 0.7754015922546387}]
422655	[{"caption": "a cat is standing next to a black umbrella.", "conf": 0.6756774187088013}]
38837	[{"caption": "a cat is sitting under a purple umbrella.", "conf": 0.7078248858451843}]
386291	[{"caption": "a cat is looking out of a window.", "conf": 0.6976040005683899}]
349888	[{"caption": "a cat sitting on a table watching television.", "conf": 0.6971175074577332}]
567253	[{"caption": "a cow that is standing in the grass.", "conf": 0.7043371796607971}]
57460	[{"caption": "a cat sleeping on top of a laptop computer.", "conf": 0.7549987435340881}]
212470	[{"caption": "a black and white photo of two men and a horse.", "conf": 0.6947035193443298}]
454478	[{"caption": "a woman laying in bed with a pillow with a cartoon character on it.", "conf": 0.7272585034370422}]
283254	[{"caption": "a man sitting at a table wearing a black tie.", "conf": 0.7181956768035889}]
214989	[{"caption": "a baby elephant is playing in the water.", "conf": 0.6341802477836609}]
223857	[{"caption": "a woman with purple hair is taking a selfie.", "conf": 0.7524880170822144}]
21338	[{"caption": "a herd of elephants walking across a dry grass field.", "conf": 0.6784942150115967}]
215024	[{"caption": "a boat with a lot of people on it in the water.", "conf": 0.7221723198890686}]
463611	[{"caption": "a white cat sitting in a kitchen sink.", "conf": 0.7324448227882385}]
365170	[{"caption": "two people standing in the rain holding umbrellas.", "conf": 0.6914651989936829}]
26363	[{"caption": "a group of people riding on the backs of elephants.", "conf": 0.7887629866600037}]
127660	[{"caption": "a woman with long hair sitting inside of a suitcase.", "conf": 0.6427310109138489}]
242615	[{"caption": "a couple of beds sitting next to each other in a bedroom.", "conf": 0.6965824365615845}]
89884	[{"caption": "a pool with two lounge chairs and an umbrella.", "conf": 0.687439501285553}]
90040	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.7601727843284607}]
199510	[{"caption": "a pile of luggage sitting on top of a floor.", "conf": 0.7511065006256104}]
45040	[{"caption": "a dog in the water with a surfboard.", "conf": 0.6481143236160278}]
434672	[{"caption": "a teddy bear sitting on a bed reading a book.", "conf": 0.7597266435623169}]
494998	[{"caption": "a bear and her cub in the snow.", "conf": 0.7004141807556152}]
6688	[{"caption": "three zebras grazing in a grassy field with trees in the background.", "conf": 0.6714430451393127}]
348235	[{"caption": "two zebras standing next to each other in a field.", "conf": 0.7497073411941528}]
20147	[{"caption": "a couple of zebra standing next to each other on a field.", "conf": 0.7207196950912476}]
26507	[{"caption": "two men in a field playing with a frisbee.", "conf": 0.6912214159965515}]
13774	[{"caption": "a man standing on top of a beach near the ocean.", "conf": 0.7245293259620667}]
189364	[{"caption": "a zebra standing in front of a large rock.", "conf": 0.6856926679611206}]
56288	[{"caption": "a plate with a sandwich and pickles on it.", "conf": 0.6724286079406738}]
297220	[{"caption": "a woman holding a bunch of bananas in front of a door.", "conf": 0.7898279428482056}]
302275	[{"caption": "a close up of a slice of pizza on a pan", "conf": 0.6515780091285706}]
290416	[{"caption": "a man flying through the air while riding skis.", "conf": 0.806803286075592}]
294537	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7660555839538574}]
74591	[{"caption": "a box filled with lots of fresh vegetables.", "conf": 0.7264956831932068}]
393513	[{"caption": "a man riding a skateboard on top of a metal rail.", "conf": 0.7326478958129883}]
211425	[{"caption": "a group of people on skis and snowboards in the snow.", "conf": 0.7580205798149109}]
562856	[{"caption": "a tray with a sandwich and a drink on it.", "conf": 0.6440011858940125}]
249672	[{"caption": "a person jumping a snow board in the air", "conf": 0.7284529805183411}]
164969	[{"caption": "a pizza with cheese and sauce in a box.", "conf": 0.7088431119918823}]
518127	[{"caption": "a soccer game is being played on a green field.", "conf": 0.6960970759391785}]
145597	[{"caption": "a group of women sitting around a table eating food.", "conf": 0.7478818297386169}]
356337	[{"caption": "a man and woman cutting a cake with a knife.", "conf": 0.6758092045783997}]
67886	[{"caption": "a man holding a surfboard next to a child in the ocean.", "conf": 0.6872135400772095}]
524387	[{"caption": "a piece of cake with a flower on top of it.", "conf": 0.7549935579299927}]
454509	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7435271143913269}]
460286	[{"caption": "a bed with a black comforter and pillows on top of it.", "conf": 0.6798830032348633}]
215897	[{"caption": "two men are walking on the beach with a surfboard.", "conf": 0.695366621017456}]
560365	[{"caption": "a pizza sitting on top of a pan on top of a table.", "conf": 0.6986535787582397}]
41279	[{"caption": "a couple of people sitting at a table eating pizza.", "conf": 0.6887248754501343}]
51277	[{"caption": "a bed with a white comforter and two pillows.", "conf": 0.687547504901886}]
388126	[{"caption": "a white bed sitting inside of a bedroom next to a wall.", "conf": 0.7061324715614319}]
129566	[{"caption": "a living room filled with furniture and a table.", "conf": 0.7171411514282227}]
286723	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7256876826286316}]
17484	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7648140788078308}]
37740	[{"caption": "a desk with a computer and a laptop on it.", "conf": 0.642531156539917}]
327617	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.753058671951294}]
571564	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7965599298477173}]
167656	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7313938736915588}]
514089	[{"caption": "a young girl is brushing her teeth with a toothbrush.", "conf": 0.7212517857551575}]
508167	[{"caption": "a young man holding a nintendo wii game controller.", "conf": 0.7539121508598328}]
486087	[{"caption": "a living room filled with furniture and a window.", "conf": 0.7257093787193298}]
130130	[{"caption": "a computer monitor sitting on top of a desk.", "conf": 0.7567569613456726}]
326854	[{"caption": "a desk with two computers and a laptop on it.", "conf": 0.6793577075004578}]
413709	[{"caption": "a tall brick clock tower with a clock on each of it's sides.", "conf": 0.7835944890975952}]
392493	[{"caption": "a colorful kite flying over a lush green field.", "conf": 0.6357698440551758}]
248152	[{"caption": "a person is flying a kite on the beach.", "conf": 0.7036969065666199}]
9175	[{"caption": "a man holding a large kite in a field.", "conf": 0.7104811668395996}]
418893	[{"caption": "a man is standing next to a large kite.", "conf": 0.6445726156234741}]
